network,station,time,score,phase
NC,LTC,2024-02-29T04:51:10.280000Z,0.841330349445343,S
NC,LTC,2024-02-29T04:55:53.450000Z,0.830691933631897,S
NC,LTC,2024-02-29T04:58:57.800000Z,0.7704973220825195,S
NC,LTC,2024-02-29T04:59:57.370000Z,0.5507198572158813,S
NC,LTC,2024-02-29T05:04:29.240000Z,0.773571252822876,S
NC,LTC,2024-02-29T05:07:54.760000Z,0.7554827332496643,S
NC,LTC,2024-02-29T05:09:29.480000Z,0.8224356174468994,S
NC,LTC,2024-02-29T05:12:07.960000Z,0.7587615251541138,S
NC,LTC,2024-02-29T05:13:40.640000Z,0.5060023069381714,S
NC,LTC,2024-02-29T05:16:48.040000Z,0.7963176965713501,S
NC,LTC,2024-02-29T05:18:26.120000Z,0.7825391888618469,S
NC,LTC,2024-02-29T05:22:06.890000Z,0.7271047234535217,S
NC,LTC,2024-02-29T05:26:04.650000Z,0.6484451293945312,S
NC,LTC,2024-02-29T05:27:28.680000Z,0.819436252117157,S
NC,LTC,2024-02-29T05:30:35.930000Z,0.6009495854377747,S
NC,LTC,2024-02-29T05:31:51.640000Z,0.6181432604789734,S
NC,LTC,2024-02-29T05:36:08.810000Z,0.7707220315933228,S
NC,LTC,2024-02-29T05:39:03.320000Z,0.7262690663337708,S
NC,LTC,2024-02-29T05:43:49.210000Z,0.528393030166626,S
NC,LTC,2024-02-29T05:45:20.520000Z,0.8459959030151367,S
NC,LTC,2024-02-29T05:48:19.130000Z,0.5345102548599243,S
NC,LTC,2024-02-29T05:52:45.000000Z,0.7616174221038818,S
NC,LTC,2024-02-29T05:57:18.060000Z,0.6498071551322937,S
NC,LTC,2024-02-29T06:05:45.930000Z,0.6783558130264282,S
NC,LTC,2024-02-29T06:10:17.450000Z,0.6678842902183533,S
NC,LTC,2024-02-29T06:16:09.370000Z,0.5623654127120972,S
NC,LTC,2024-02-29T06:19:17.800000Z,0.633032500743866,S
NC,LTC,2024-02-29T06:22:04.250000Z,0.7921224236488342,S
NC,LTC,2024-02-29T06:23:59.290000Z,0.6472735404968262,S
NC,LTC,2024-02-29T06:28:11.370000Z,0.7567670941352844,S
NC,LTC,2024-02-29T06:51:39.790000Z,0.5932794809341431,S
NC,LTC,2024-02-29T06:52:33.100000Z,0.5298700332641602,S
NC,LTC,2024-02-29T07:01:10.410000Z,0.7475941181182861,S
NC,LTC,2024-02-29T07:05:36.860000Z,0.6688681840896606,S
NC,LTC,2024-02-29T07:10:27.000000Z,0.8459430932998657,S
NC,LTC,2024-02-29T07:14:22.700000Z,0.6335424780845642,S
NC,LTC,2024-02-29T07:15:47.960000Z,0.523131251335144,S
NC,LTC,2024-02-29T07:17:39.790000Z,0.5970313549041748,S
NC,LTC,2024-02-29T07:18:45.370000Z,0.7363744974136353,S
NC,LTC,2024-02-29T07:22:25.400000Z,0.5772092342376709,S
NC,LTC,2024-02-29T07:25:02.530000Z,0.6953620314598083,S
NC,LTC,2024-02-29T07:27:58.200000Z,0.8392962217330933,S
NC,LTC,2024-02-29T07:31:39.180000Z,0.6046491861343384,S
NC,LTC,2024-02-29T07:33:46.920000Z,0.8324200510978699,S
NC,LTC,2024-02-29T07:42:12.700000Z,0.6077832579612732,S
NC,LTC,2024-02-29T07:44:37.260000Z,0.8139216899871826,S
NC,LTC,2024-02-29T07:47:22.520000Z,0.8439881801605225,S
NC,LTC,2024-02-29T07:50:28.350000Z,0.5827797055244446,S
NC,LTC,2024-02-29T07:54:11.770000Z,0.5934205055236816,S
NC,LTC,2024-02-29T07:55:41.690000Z,0.6482499241828918,S
NC,LTC,2024-02-29T08:01:03.210000Z,0.7546440362930298,S
NC,LTC,2024-02-29T08:02:54.460000Z,0.6396898627281189,S
NC,LTC,2024-02-29T08:07:18.700000Z,0.6119497418403625,S
NC,LTC,2024-02-29T08:13:51.050000Z,0.741280734539032,S
NC,LTC,2024-02-29T08:17:01.930000Z,0.7747141718864441,S
NC,LTC,2024-02-29T08:20:34.620000Z,0.5334382653236389,S
NC,LTC,2024-02-29T08:27:00.490000Z,0.5717805624008179,S
NC,LTC,2024-02-29T08:30:44.460000Z,0.698823869228363,S
NC,LTC,2024-02-29T08:36:20.690000Z,0.6832401752471924,S
NC,LTC,2024-02-29T08:43:32.490000Z,0.5200710892677307,S
NC,LTC,2024-02-29T08:48:57.820000Z,0.586768627166748,S
NC,LTC,2024-02-29T08:57:19.800000Z,0.7198149561882019,S
NC,LTC,2024-02-29T09:06:06.840000Z,0.7881107926368713,S
NC,LTC,2024-02-29T09:07:15.740000Z,0.5955400466918945,S
NC,LTC,2024-02-29T09:11:17.560000Z,0.8536863327026367,S
NC,LTC,2024-02-29T09:15:17.390000Z,0.5815514326095581,S
NC,LTC,2024-02-29T09:17:12.410000Z,0.6562214493751526,S
NC,LTC,2024-02-29T09:20:14.280000Z,0.7358677387237549,S
NC,LTC,2024-02-29T09:32:39.320000Z,0.7957016229629517,S
NC,LTC,2024-02-29T09:37:12.970000Z,0.6315617561340332,S
NC,LTC,2024-02-29T09:42:26.280000Z,0.855573296546936,S
NC,LTC,2024-02-29T09:51:05.640000Z,0.8400703072547913,S
NC,LTC,2024-02-29T10:11:20.860000Z,0.6682946085929871,S
NC,LTC,2024-02-29T10:14:13.800000Z,0.7549445033073425,S
NC,LTC,2024-02-29T10:15:05.070000Z,0.5171644687652588,S
NC,LTC,2024-02-29T10:17:33.080000Z,0.784336268901825,S
NC,LTC,2024-02-29T10:22:01.660000Z,0.62062007188797,S
NC,LTC,2024-02-29T10:23:19.880000Z,0.7282039523124695,S
NC,LTC,2024-02-29T10:24:27.690000Z,0.6894708275794983,S
NC,LTC,2024-02-29T10:47:04.430000Z,0.5311936140060425,S
NC,LTC,2024-02-29T10:54:25.070000Z,0.5736210346221924,S
NC,LTC,2024-02-29T10:56:16.250000Z,0.738217294216156,S
NC,LTC,2024-02-29T11:00:55.160000Z,0.788666307926178,S
NC,LTC,2024-02-29T11:03:12.440000Z,0.7304660081863403,S
NC,LTC,2024-02-29T11:05:07.320000Z,0.7373411655426025,S
NC,LTC,2024-02-29T11:08:14.120000Z,0.7861930131912231,S
NC,LTC,2024-02-29T11:11:54.120000Z,0.740044116973877,S
NC,LTC,2024-02-29T11:17:59.070000Z,0.5171712636947632,S
NC,LTC,2024-02-29T11:21:20.590000Z,0.5596985816955566,S
NC,LTC,2024-02-29T11:23:10.140000Z,0.5378969311714172,S
NC,LTC,2024-02-29T11:29:58.990000Z,0.5170289278030396,S
NC,LTC,2024-02-29T11:31:53.290000Z,0.6574380397796631,S
NC,LTC,2024-02-29T11:35:43.770000Z,0.8010934591293335,S
NC,LTC,2024-02-29T11:49:03.640000Z,0.7815132141113281,S
NC,LTC,2024-02-29T11:50:14.970000Z,0.587651789188385,S
NC,LTC,2024-02-29T11:59:10.860000Z,0.6786635518074036,S
NC,LTC,2024-02-29T12:02:17.370000Z,0.5776559114456177,S
NC,LTC,2024-02-29T12:10:44.010000Z,0.7957760691642761,S
NC,LTC,2024-02-29T12:12:49.050000Z,0.5738406777381897,S
NC,LTC,2024-02-29T12:15:48.940000Z,0.5711092352867126,S
NC,LTC,2024-02-29T12:19:11.080000Z,0.5524968504905701,S
NC,LTC,2024-02-29T12:21:59.400000Z,0.8106650710105896,S
NC,LTC,2024-02-29T12:24:43.260000Z,0.8896670341491699,S
NC,LTC,2024-02-29T12:28:23.020000Z,0.6175183057785034,S
NC,LTC,2024-02-29T12:29:54.510000Z,0.6501501798629761,S
NC,LTC,2024-02-29T12:30:50.760000Z,0.8161576390266418,S
NC,LTC,2024-02-29T12:33:42.810000Z,0.5895662307739258,S
NC,LTC,2024-02-29T12:43:53.450000Z,0.5966266989707947,S
NC,LTC,2024-02-29T13:01:01.770000Z,0.7489946484565735,S
NC,LTC,2024-02-29T13:05:43.180000Z,0.6483405828475952,S
NC,LTC,2024-02-29T13:20:22.730000Z,0.644767165184021,S
NC,LTC,2024-02-29T13:24:03.740000Z,0.6433266997337341,S
NC,LTC,2024-02-29T13:26:52.330000Z,0.7494630217552185,S
NC,LTC,2024-02-29T13:28:18.890000Z,0.7442803382873535,S
NC,LTC,2024-02-29T13:31:05.980000Z,0.6712483167648315,S
NC,LTC,2024-02-29T13:40:50.120000Z,0.7323556542396545,S
NC,LTC,2024-02-29T13:46:50.040000Z,0.765425443649292,S
NC,LTC,2024-02-29T13:51:17.740000Z,0.5126751661300659,S
NC,LTC,2024-02-29T13:54:01.850000Z,0.6344798803329468,S
NC,LTC,2024-02-29T13:56:11.000000Z,0.7238122820854187,S
NC,LTC,2024-02-29T13:59:02.920000Z,0.731498658657074,S
NC,LTC,2024-02-29T14:02:57.460000Z,0.6269913911819458,S
NC,LTC,2024-02-29T14:03:26.250000Z,0.6328185796737671,S
NC,LTC,2024-02-29T14:07:58.090000Z,0.7723726630210876,S
NC,LTC,2024-02-29T14:18:39.710000Z,0.6222372651100159,S
NC,LTC,2024-02-29T14:23:11.980000Z,0.6115439534187317,S
NC,LTC,2024-02-29T14:26:21.980000Z,0.6849997043609619,S
NC,LTC,2024-02-29T14:32:00.280000Z,0.8108333945274353,S
NC,LTC,2024-02-29T14:34:11.100000Z,0.6132221221923828,S
NC,LTC,2024-02-29T14:39:35.340000Z,0.6571344137191772,S
NC,LTC,2024-02-29T14:52:48.220000Z,0.6068922877311707,S
NC,LTC,2024-02-29T14:53:28.270000Z,0.5753812193870544,S
NC,LTC,2024-02-29T14:57:34.920000Z,0.8292570114135742,S
NC,LTC,2024-02-29T15:03:54.300000Z,0.5597242116928101,S
NC,LTC,2024-02-29T15:06:58.140000Z,0.7258012890815735,S
NC,LTC,2024-02-29T15:08:36.090000Z,0.6436818838119507,S
NC,LTC,2024-02-29T15:11:40.450000Z,0.6875142455101013,S
NC,LTC,2024-02-29T15:16:10.130000Z,0.7734426856040955,S
NC,LTC,2024-02-29T15:23:33.450000Z,0.515164315700531,S
NC,LTC,2024-02-29T15:46:23.310000Z,0.5302140712738037,S
NC,LTC,2024-02-29T16:00:39.340000Z,0.5729318857192993,S
NC,LTC,2024-02-29T16:04:03.130000Z,0.6921248435974121,S
NC,LTC,2024-02-29T16:11:13.870000Z,0.6249129772186279,S
NC,LTC,2024-02-29T16:23:29.210000Z,0.5383395552635193,S
NC,LTC,2024-02-29T16:27:54.650000Z,0.7538573741912842,S
NC,LTC,2024-02-29T16:32:15.340000Z,0.8460810780525208,S
NC,LTC,2024-02-29T16:42:19.400000Z,0.796358048915863,S
NC,LTC,2024-02-29T16:49:46.600000Z,0.8110316395759583,S
NC,LTC,2024-02-29T16:59:38.570000Z,0.7072145342826843,S
NC,LTC,2024-02-29T17:03:00.600000Z,0.7867421507835388,S
NC,LTC,2024-02-29T17:04:41.870000Z,0.5623877644538879,S
NC,LTC,2024-02-29T17:07:31.820000Z,0.6466274261474609,S
NC,LTC,2024-02-29T17:19:02.330000Z,0.6508246660232544,S
NC,LTC,2024-02-29T17:21:42.600000Z,0.5493361949920654,S
NC,LTC,2024-02-29T17:22:54.090000Z,0.7713012099266052,S
NC,LTC,2024-02-29T17:26:51.320000Z,0.6970422267913818,S
NC,LTC,2024-02-29T17:27:38.750000Z,0.5800725817680359,S
NC,LTC,2024-02-29T17:30:12.510000Z,0.50323486328125,S
NC,LTC,2024-02-29T17:36:40.970000Z,0.6734133958816528,S
NC,LTC,2024-02-29T17:40:58.330000Z,0.6908233165740967,S
NC,LTC,2024-02-29T17:43:22.650000Z,0.5723084807395935,S
NC,LTC,2024-02-29T17:45:49.050000Z,0.7612959146499634,S
NC,LTC,2024-02-29T17:49:01.550000Z,0.5994909405708313,S
NC,LTC,2024-02-29T17:50:19.050000Z,0.821315586566925,S
NC,LTC,2024-02-29T17:56:37.980000Z,0.8727413415908813,S
NC,LTC,2024-02-29T18:06:46.190000Z,0.5450964570045471,S
NC,LTC,2024-02-29T18:12:11.370000Z,0.7620282769203186,S
NC,LTC,2024-02-29T18:15:22.510000Z,0.5492401719093323,S
NC,LTC,2024-02-29T18:25:56.440000Z,0.7869365811347961,S
NC,LTC,2024-02-29T18:29:21.550000Z,0.5431873798370361,S
NC,LTC,2024-02-29T18:32:36.170000Z,0.7986043691635132,S
NC,LTC,2024-02-29T19:00:03.850000Z,0.6823334097862244,S
NC,LTC,2024-02-29T19:14:46.440000Z,0.8563386797904968,S
NC,LTC,2024-02-29T19:20:00.620000Z,0.8581892848014832,S
NC,LTC,2024-02-29T19:22:52.300000Z,0.7097890973091125,S
NC,LTC,2024-02-29T19:28:04.280000Z,0.8184689879417419,S
NC,LTC,2024-02-29T19:29:03.640000Z,0.8098623752593994,S
NC,LTC,2024-02-29T19:31:38.010000Z,0.748713493347168,S
NC,LTC,2024-02-29T19:38:16.840000Z,0.7991665005683899,S
NC,LTC,2024-02-29T19:45:42.730000Z,0.825125515460968,S
NC,LTC,2024-02-29T19:58:13.080000Z,0.7668497562408447,S
NC,LTC,2024-02-29T19:58:39.230000Z,0.6039311289787292,S
NC,LTC,2024-02-29T20:07:12.890000Z,0.7153840661048889,S
NC,LTC,2024-02-29T20:17:50.170000Z,0.7488775849342346,S
NC,LTC,2024-02-29T20:23:50.570000Z,0.5932953357696533,S
NC,LTC,2024-02-29T20:25:01.660000Z,0.5434552431106567,S
NC,LTC,2024-02-29T20:27:47.580000Z,0.5918060541152954,S
NC,LTC,2024-02-29T20:30:27.420000Z,0.5282595157623291,S
NC,LTC,2024-02-29T20:34:39.880000Z,0.5559234619140625,S
NC,LTC,2024-02-29T20:49:36.570000Z,0.7351328730583191,S
NC,LTC,2024-02-29T20:53:05.060000Z,0.6719923615455627,S
NC,LTC,2024-02-29T20:56:48.680000Z,0.7736691832542419,S
NC,LTC,2024-02-29T20:58:35.900000Z,0.6216071248054504,S
NC,LTC,2024-02-29T21:01:12.140000Z,0.5203098654747009,S
NC,LTC,2024-02-29T21:07:35.480000Z,0.6980091333389282,S
NC,LTC,2024-02-29T21:11:07.370000Z,0.6911112666130066,S
NC,LTC,2024-02-29T21:12:49.530000Z,0.658061146736145,S
NC,LTC,2024-02-29T21:14:54.890000Z,0.5989474654197693,S
NC,LTC,2024-02-29T21:15:55.260000Z,0.540309727191925,S
NC,LTC,2024-02-29T21:24:30.170000Z,0.6380801200866699,S
NC,LTC,2024-02-29T21:30:17.770000Z,0.5741227865219116,S
NC,LTC,2024-02-29T21:32:55.530000Z,0.560973048210144,S
NC,LTC,2024-02-29T21:34:24.120000Z,0.7709858417510986,S
NC,LTC,2024-02-29T21:38:56.320000Z,0.5010053515434265,S
NC,LTC,2024-02-29T21:47:38.410000Z,0.6839023232460022,S
NC,LTC,2024-02-29T21:52:00.300000Z,0.5021438598632812,S
NC,LTC,2024-02-29T21:56:36.750000Z,0.5538144111633301,S
NC,LTC,2024-02-29T21:59:33.130000Z,0.6346564888954163,S
NC,LTC,2024-02-29T22:06:01.100000Z,0.6664697527885437,S
NC,LTC,2024-02-29T22:08:56.170000Z,0.6630409359931946,S
NC,LTC,2024-02-29T22:10:30.200000Z,0.7844577431678772,S
NC,LTC,2024-02-29T22:17:31.930000Z,0.6295064687728882,S
NC,LTC,2024-02-29T22:22:48.650000Z,0.7734070420265198,S
NC,LTC,2024-02-29T22:26:34.050000Z,0.6933975219726562,S
NC,LTC,2024-02-29T22:27:43.340000Z,0.6703879237174988,S
NC,LTC,2024-02-29T22:28:16.920000Z,0.6824438571929932,S
NC,LTC,2024-02-29T22:36:33.880000Z,0.7194193005561829,S
NC,LTC,2024-02-29T22:42:49.660000Z,0.5666773915290833,S
NC,LTC,2024-02-29T22:46:08.120000Z,0.7704023122787476,S
NC,LTC,2024-02-29T22:51:39.850000Z,0.6641384959220886,S
NC,LTC,2024-02-29T22:54:11.820000Z,0.6146526336669922,S
NC,LTC,2024-02-29T22:56:22.840000Z,0.7337403297424316,S
NC,LTC,2024-02-29T23:27:45.610000Z,0.757280707359314,S
NC,LTC,2024-02-29T23:40:11.580000Z,0.5582574009895325,S
NC,LTC,2024-02-29T23:50:18.810000Z,0.5130339860916138,S
NC,LTC,2024-02-29T23:53:37.810000Z,0.6843347549438477,S
NC,KRMB,2024-02-29T00:02:19.903100Z,0.6918948888778687,P
NC,KRMB,2024-02-29T00:03:21.343100Z,0.7411359548568726,P
NC,KRMB,2024-02-29T00:06:31.223100Z,0.8818708658218384,P
NC,KRMB,2024-02-29T00:15:18.593100Z,0.7967016696929932,P
NC,KRMB,2024-02-29T00:16:58.063100Z,0.8173986077308655,P
NC,KRMB,2024-02-29T00:25:53.663100Z,0.7433802485466003,P
NC,KRMB,2024-02-29T00:28:34.793100Z,0.894047200679779,P
NC,KRMB,2024-02-29T00:30:36.223100Z,0.719147264957428,P
NC,KRMB,2024-02-29T00:32:58.863100Z,0.690910816192627,P
NC,KRMB,2024-02-29T00:34:24.733100Z,0.734950602054596,P
NC,KRMB,2024-02-29T00:35:12.303100Z,0.6662808060646057,P
NC,KRMB,2024-02-29T01:19:29.103100Z,0.6163043975830078,P
NC,KRMB,2024-02-29T01:33:54.493100Z,0.6073096990585327,P
NC,KRMB,2024-02-29T01:35:48.243100Z,0.6171479225158691,P
NC,KRMB,2024-02-29T01:45:52.463100Z,0.7241674661636353,P
NC,KRMB,2024-02-29T01:47:02.573100Z,0.6839644908905029,P
NC,KRMB,2024-02-29T02:18:17.203100Z,0.5062068700790405,P
NC,KRMB,2024-02-29T02:22:29.823100Z,0.5953567624092102,P
NC,KRMB,2024-02-29T02:26:54.463100Z,0.8658856749534607,P
NC,KRMB,2024-02-29T02:29:58.543100Z,0.7941882610321045,P
NC,KRMB,2024-02-29T02:31:45.423100Z,0.832191526889801,P
NC,KRMB,2024-02-29T02:44:52.223100Z,0.6430411338806152,P
NC,KRMB,2024-02-29T02:48:08.963100Z,0.5110511779785156,P
NC,KRMB,2024-02-29T03:01:10.143100Z,0.7834810614585876,P
NC,KRMB,2024-02-29T03:08:06.673100Z,0.8498982787132263,P
NC,KRMB,2024-02-29T03:14:37.423100Z,0.5977222919464111,P
NC,KRMB,2024-02-29T03:16:12.143100Z,0.6677492260932922,P
NC,KRMB,2024-02-29T03:24:44.783100Z,0.7744544148445129,P
NC,KRMB,2024-02-29T03:26:12.823100Z,0.5442531108856201,P
NC,KRMB,2024-02-29T03:32:48.263100Z,0.854473888874054,P
NC,KRMB,2024-02-29T03:38:08.083100Z,0.5659887790679932,P
NC,KRMB,2024-02-29T03:52:52.463100Z,0.8242413401603699,P
NC,KRMB,2024-02-29T04:01:29.103100Z,0.6233251094818115,P
NC,KRMB,2024-02-29T04:04:25.673100Z,0.8789613246917725,P
NC,KRMB,2024-02-29T04:06:55.703100Z,0.6958975791931152,P
NC,KRMB,2024-02-29T04:10:10.673100Z,0.8722991943359375,P
NC,KRMB,2024-02-29T04:10:58.063100Z,0.8773455619812012,P
NC,KRMB,2024-02-29T04:15:35.683100Z,0.538726270198822,P
NC,KRMB,2024-02-29T04:23:53.183100Z,0.6797559857368469,P
NC,KRMB,2024-02-29T04:27:26.863100Z,0.573502779006958,P
NC,KRMB,2024-02-29T04:32:18.143100Z,0.604216992855072,P
NC,KRMB,2024-02-29T04:37:23.683100Z,0.6359511017799377,P
NC,KRMB,2024-02-29T04:40:25.553100Z,0.5558241605758667,P
NC,KRMB,2024-02-29T04:41:56.383100Z,0.8507834076881409,P
NC,KRMB,2024-02-29T04:50:34.013100Z,0.7140254974365234,P
NC,KRMB,2024-02-29T04:51:32.063100Z,0.7459773421287537,P
NC,KRMB,2024-02-29T04:54:29.743100Z,0.7929957509040833,P
NC,KRMB,2024-02-29T05:07:26.223100Z,0.8757871389389038,P
NC,KRMB,2024-02-29T05:08:13.203100Z,0.5334876775741577,P
NC,KRMB,2024-02-29T05:12:01.773100Z,0.5004343390464783,P
NC,KRMB,2024-02-29T05:21:35.983100Z,0.6099532842636108,P
NC,KRMB,2024-02-29T05:43:21.823100Z,0.5945063233375549,P
NC,KRMB,2024-02-29T05:49:55.693100Z,0.6762562394142151,P
NC,KRMB,2024-02-29T05:52:04.543100Z,0.7626176476478577,P
NC,KRMB,2024-02-29T06:02:38.623100Z,0.5750120282173157,P
NC,KRMB,2024-02-29T06:07:44.463100Z,0.5934514403343201,P
NC,KRMB,2024-02-29T06:11:10.643100Z,0.5507085919380188,P
NC,KRMB,2024-02-29T06:15:00.403100Z,0.5660023093223572,P
NC,KRMB,2024-02-29T06:20:18.403100Z,0.5480399131774902,P
NC,KRMB,2024-02-29T06:23:46.703100Z,0.8008368015289307,P
NC,KRMB,2024-02-29T06:25:23.983100Z,0.7075190544128418,P
NC,KRMB,2024-02-29T06:29:38.643100Z,0.5128934979438782,P
NC,KRMB,2024-02-29T06:47:35.233100Z,0.8490762710571289,P
NC,KRMB,2024-02-29T07:04:17.183100Z,0.7964078187942505,P
NC,KRMB,2024-02-29T07:09:17.113100Z,0.8903239965438843,P
NC,KRMB,2024-02-29T07:14:44.723100Z,0.5662127733230591,P
NC,KRMB,2024-02-29T07:15:11.273100Z,0.7685635685920715,P
NC,KRMB,2024-02-29T07:23:39.263100Z,0.537233293056488,P
NC,KRMB,2024-02-29T07:24:40.343100Z,0.7636116743087769,P
NC,KRMB,2024-02-29T07:28:53.923100Z,0.6080381274223328,P
NC,KRMB,2024-02-29T07:37:58.863100Z,0.8057589530944824,P
NC,KRMB,2024-02-29T07:42:03.743100Z,0.88055020570755,P
NC,KRMB,2024-02-29T07:46:49.603100Z,0.6194117665290833,P
NC,KRMB,2024-02-29T07:50:07.423100Z,0.8669941425323486,P
NC,KRMB,2024-02-29T08:14:22.323100Z,0.5342241525650024,P
NC,KRMB,2024-02-29T08:29:54.243100Z,0.5616204142570496,P
NC,KRMB,2024-02-29T08:47:31.983100Z,0.6002836227416992,P
NC,KRMB,2024-02-29T08:49:35.523100Z,0.5031484365463257,P
NC,KRMB,2024-02-29T08:54:30.803100Z,0.6201730370521545,P
NC,KRMB,2024-02-29T09:43:35.203100Z,0.663110077381134,P
NC,KRMB,2024-02-29T10:27:17.103100Z,0.718980610370636,P
NC,KRMB,2024-02-29T10:29:33.903100Z,0.7555781006813049,P
NC,KRMB,2024-02-29T10:36:10.563100Z,0.5635502338409424,P
NC,KRMB,2024-02-29T10:37:26.993100Z,0.8361743688583374,P
NC,KRMB,2024-02-29T10:38:12.543100Z,0.5562160611152649,P
NC,KRMB,2024-02-29T10:51:39.773100Z,0.6251518130302429,P
NC,KRMB,2024-02-29T10:58:47.683100Z,0.5245401859283447,P
NC,KRMB,2024-02-29T11:00:33.203100Z,0.5413633584976196,P
NC,KRMB,2024-02-29T11:17:43.503100Z,0.6622276306152344,P
NC,KRMB,2024-02-29T12:12:01.663100Z,0.5705548524856567,P
NC,KRMB,2024-02-29T12:33:30.383100Z,0.6835365295410156,P
NC,KRMB,2024-02-29T12:38:27.583100Z,0.809933066368103,P
NC,KRMB,2024-02-29T13:04:06.473100Z,0.789683997631073,P
NC,KRMB,2024-02-29T13:24:04.513100Z,0.6584648489952087,P
NC,KRMB,2024-02-29T13:24:52.623100Z,0.5997220873832703,P
NC,KRMB,2024-02-29T13:50:50.943100Z,0.8456155061721802,P
NC,KRMB,2024-02-29T14:11:33.903100Z,0.5966523289680481,P
NC,KRMB,2024-02-29T14:13:36.343100Z,0.8854113221168518,P
NC,KRMB,2024-02-29T14:22:29.583100Z,0.8329363465309143,P
NC,KRMB,2024-02-29T14:31:18.533100Z,0.8253323435783386,P
NC,KRMB,2024-02-29T14:44:50.463100Z,0.7953271269798279,P
NC,KRMB,2024-02-29T14:48:34.383100Z,0.8031469583511353,P
NC,KRMB,2024-02-29T14:52:15.903100Z,0.6167956590652466,P
NC,KRMB,2024-02-29T14:59:12.623100Z,0.6101953387260437,P
NC,KRMB,2024-02-29T15:03:44.703100Z,0.636560320854187,P
NC,KRMB,2024-02-29T15:15:54.723100Z,0.5642191767692566,P
NC,KRMB,2024-02-29T15:24:33.443100Z,0.5056983828544617,P
NC,KRMB,2024-02-29T15:29:41.363100Z,0.5481849312782288,P
NC,KRMB,2024-02-29T15:35:25.663100Z,0.7218220829963684,P
NC,KRMB,2024-02-29T15:46:36.383100Z,0.810838520526886,P
NC,KRMB,2024-02-29T15:48:28.063100Z,0.7827218770980835,P
NC,KRMB,2024-02-29T15:55:47.123100Z,0.5745209455490112,P
NC,KRMB,2024-02-29T16:02:19.823100Z,0.5960303544998169,P
NC,KRMB,2024-02-29T16:04:08.563100Z,0.5392621159553528,P
NC,KRMB,2024-02-29T16:10:20.623100Z,0.6572897434234619,P
NC,KRMB,2024-02-29T16:37:56.723100Z,0.5076802968978882,P
NC,KRMB,2024-02-29T16:40:44.063100Z,0.6203896999359131,P
NC,KRMB,2024-02-29T16:59:41.663100Z,0.6827311515808105,P
NC,KRMB,2024-02-29T17:09:16.553100Z,0.77517169713974,P
NC,KRMB,2024-02-29T17:31:20.483100Z,0.5691160559654236,P
NC,KRMB,2024-02-29T17:34:42.003100Z,0.5213674902915955,P
NC,KRMB,2024-02-29T17:49:04.463100Z,0.7021273970603943,P
NC,KRMB,2024-02-29T18:16:58.903100Z,0.7787488102912903,P
NC,KRMB,2024-02-29T18:19:28.863100Z,0.5630193948745728,P
NC,KRMB,2024-02-29T18:29:59.823100Z,0.7300082445144653,P
NC,KRMB,2024-02-29T18:30:53.663100Z,0.7083407044410706,P
NC,KRMB,2024-02-29T18:33:58.623100Z,0.7497358322143555,P
NC,KRMB,2024-02-29T18:55:08.503100Z,0.7544505596160889,P
NC,KRMB,2024-02-29T18:59:54.063100Z,0.758260190486908,P
NC,KRMB,2024-02-29T19:02:04.143100Z,0.5528172254562378,P
NC,KRMB,2024-02-29T19:05:28.383100Z,0.637266218662262,P
NC,KRMB,2024-02-29T19:18:57.903100Z,0.7861084342002869,P
NC,KRMB,2024-02-29T19:19:58.023100Z,0.7849303483963013,P
NC,KRMB,2024-02-29T19:27:30.183100Z,0.7806567549705505,P
NC,KRMB,2024-02-29T19:37:16.543100Z,0.7639124989509583,P
NC,KRMB,2024-02-29T19:42:39.073100Z,0.8749533891677856,P
NC,KRMB,2024-02-29T20:04:10.343100Z,0.7572410702705383,P
NC,KRMB,2024-02-29T20:17:36.063100Z,0.6970978379249573,P
NC,KRMB,2024-02-29T20:22:20.783100Z,0.6638343930244446,P
NC,KRMB,2024-02-29T20:35:34.453100Z,0.856437623500824,P
NC,KRMB,2024-02-29T21:02:55.533100Z,0.674480140209198,P
NC,KRMB,2024-02-29T21:06:30.973100Z,0.6647767424583435,P
NC,KRMB,2024-02-29T21:16:07.183100Z,0.8325016498565674,P
NC,KRMB,2024-02-29T21:20:16.063100Z,0.7603010535240173,P
NC,KRMB,2024-02-29T21:24:21.743100Z,0.6758654117584229,P
NC,KRMB,2024-02-29T21:25:23.183100Z,0.579869270324707,P
NC,KRMB,2024-02-29T21:37:12.543100Z,0.7948457598686218,P
NC,KRMB,2024-02-29T21:38:42.143100Z,0.7739624977111816,P
NC,KRMB,2024-02-29T21:41:34.383100Z,0.6405524611473083,P
NC,KRMB,2024-02-29T21:53:12.143100Z,0.540856659412384,P
NC,KRMB,2024-02-29T21:56:47.903100Z,0.6913982033729553,P
NC,KRMB,2024-02-29T22:01:07.063100Z,0.757830023765564,P
NC,KRMB,2024-02-29T22:05:58.323100Z,0.5019237995147705,P
NC,KRMB,2024-02-29T22:06:52.063100Z,0.7433316111564636,P
NC,KRMB,2024-02-29T22:20:08.463100Z,0.5832247734069824,P
NC,KRMB,2024-02-29T00:01:01.663100Z,0.6613908410072327,S
NC,KRMB,2024-02-29T00:02:37.803100Z,0.8340000510215759,S
NC,KRMB,2024-02-29T00:03:52.653100Z,0.6230406165122986,S
NC,KRMB,2024-02-29T00:06:55.323100Z,0.8121975064277649,S
